,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
17218,38792,2019-07-16 20:02:00,2019-07-16 20:38:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,True,36.0,5,3,60322
17221,38792,2019-07-26 18:53:00,2019-07-26 19:16:00,8.671581745147705,50.131359796591404,8.708392381668089,50.12652810758002,4223,4255,True,23.0,1,1,60323
17222,38792,2019-07-26 21:29:00,2019-07-26 22:03:00,8.708392381668089,50.12652810758002,8.709527083,50.108112299999995,4255,0,True,34.0,1,1,60385
17233,38793,2019-07-10 13:12:00,2019-07-10 13:49:00,8.671061,50.127054,8.666785955429077,50.10496354510951,4229,4189,True,37.0,2,4,60323
17257,38793,2019-07-16 12:15:00,2019-07-16 12:26:00,8.666785955429077,50.10496354510951,8.662245233,50.11063963,4189,0,True,11.0,1,1,60329
17262,38793,2019-07-17 16:48:00,2019-07-17 17:11:00,8.6888937,50.1188671,8.6888937,50.1188671,4157,4157,True,23.0,1,1,60316
17264,38793,2019-07-18 06:47:00,2019-07-18 06:59:00,8.6888937,50.1188671,8.671152591705322,50.11532909403141,4157,4243,True,12.0,1,2,60316
17266,38793,2019-07-18 16:50:00,2019-07-18 17:13:00,8.671152591705322,50.11532909403141,8.666785955429077,50.10496354510951,4243,4189,True,23.0,1,1,60322
17268,38793,2019-07-20 11:17:00,2019-07-20 11:48:00,8.666785955429077,50.10496354510951,8.682690017,50.10898728,4189,0,False,31.0,1,1,60329
17272,38793,2019-07-21 12:30:00,2019-07-21 12:44:00,8.678609132766724,50.11312406556512,8.681114315986633,50.10191503447261,4245,4261,False,14.0,1,2,60313
17273,38793,2019-07-21 12:49:00,2019-07-21 13:46:00,8.681114315986633,50.10191503447261,8.622432947158812,50.130286894262206,4261,4202,False,57.0,2,5,60594
17274,38793,2019-07-21 15:16:00,2019-07-21 16:27:00,8.622432947158812,50.130286894262206,8.622432947158812,50.130286894262206,4202,4202,False,71.0,5,5,60488
17275,38793,2019-07-21 16:57:00,2019-07-21 17:55:00,8.622432947158812,50.130286894262206,8.622432947158812,50.130286894262206,4202,4202,False,58.0,5,5,60488
17278,38793,2019-07-26 17:31:00,2019-07-26 18:38:00,8.622432947158812,50.130286894262206,8.622432947158812,50.130286894262206,4202,4202,True,67.0,5,5,60488
17279,38793,2019-07-26 21:30:00,2019-07-26 21:59:00,8.622432947158812,50.130286894262206,8.645149632999999,50.13044833,4202,0,True,29.0,4,1,60488
17285,38794,2019-07-03 17:37:00,2019-07-03 18:10:00,8.628360629081726,50.10164320525455,8.628360629081726,50.10164320525455,4204,4204,True,33.0,5,5,60326
17286,38794,2019-07-04 06:18:00,2019-07-04 06:45:00,8.628360629081726,50.10164320525455,8.636434078216553,50.08072149270782,4204,4136,True,27.0,2,2,60326
17287,38794,2019-07-04 16:14:00,2019-07-04 16:43:00,8.636434078216553,50.08072149270782,8.6653649,50.1076112,4136,0,True,29.0,4,1,60528
17291,38794,2019-07-06 08:41:00,2019-07-06 09:00:00,8.676543831825256,50.12041987951733,8.665709,50.1287231,4186,0,False,19.0,1,1,60322
17292,38794,2019-07-23 16:46:00,2019-07-23 17:14:00,8.692637085914612,50.12951315169243,8.654919862747192,50.1088237959701,4228,4295,True,28.0,3,3,60318
17293,38794,2019-07-24 06:40:00,2019-07-24 06:53:00,8.654919862747192,50.1088237959701,8.668661083,50.11127498,4295,0,True,13.0,3,1,60327
17299,38794,2019-07-27 10:23:00,2019-07-27 11:10:00,8.695485591888428,50.106432679034484,8.695485591888428,50.106432679034484,4130,4130,False,47.0,2,2,60594
17301,38794,2019-07-28 06:31:00,2019-07-28 06:39:00,8.695485591888428,50.106432679034484,8.700461567,50.10169723,4130,0,False,8.0,1,1,60594
17310,38800,2019-07-02 04:10:00,2019-07-02 04:21:00,8.666029572486877,50.11703181564054,8.687546253204347,50.115009182002275,4257,4247,True,11.0,1,3,60325
17312,38800,2019-07-02 09:50:00,2019-07-02 09:57:00,8.687546253204347,50.115009182002275,8.695517778396606,50.11601018994149,4247,4194,True,7.0,4,1,60313
17313,38800,2019-07-02 14:23:00,2019-07-02 15:26:00,8.695517778396606,50.11601018994149,8.666823506355286,50.13592967840257,4194,4274,True,63.0,1,1,60316
17314,38800,2019-07-02 16:50:00,2019-07-02 17:26:00,8.666823506355286,50.13592967840257,8.66723120212555,50.13743912209768,4274,4282,True,36.0,1,2,60320
17315,38800,2019-07-03 05:13:00,2019-07-03 05:36:00,8.66723120212555,50.13743912209768,8.69218,50.130390000000006,4282,4227,True,23.0,2,3,60320
17318,38800,2019-07-03 10:39:00,2019-07-03 11:35:00,8.69218,50.130390000000006,8.645660877227781,50.13110532834322,4227,4203,True,56.0,3,2,60318
17319,38800,2019-07-03 13:47:00,2019-07-03 14:06:00,8.645660877227781,50.13110532834322,8.651497364044191,50.12032013283903,4203,4160,True,19.0,2,4,60487
17320,38800,2019-07-03 14:29:00,2019-07-03 15:07:00,8.651497364044191,50.12032013283903,8.69243860244751,50.128914782193796,4160,4252,True,38.0,4,1,60325
17321,38800,2019-07-03 15:26:00,2019-07-03 16:30:00,8.69243860244751,50.128914782193796,8.645660877227781,50.13110532834322,4252,4203,True,64.0,1,3,60318
17325,38800,2019-07-08 11:56:00,2019-07-08 12:10:00,8.681800961494446,50.1091127861899,8.679049015045166,50.117485864509476,4192,4237,True,14.0,1,5,60311
17326,38800,2019-07-08 15:12:00,2019-07-08 15:30:00,8.679049015045166,50.117485864509476,8.685041069984436,50.099554541956394,4237,4260,True,18.0,5,2,60322
17327,38800,2019-07-08 16:24:00,2019-07-08 17:59:00,8.685041069984436,50.099554541956394,8.685041069984436,50.099554541956394,4260,4260,True,95.0,2,2,60594
17328,38800,2019-07-08 23:01:00,2019-07-08 23:20:00,8.685041069984436,50.099554541956394,8.698784708976746,50.11553548775456,4260,4248,True,19.0,2,4,60594
17351,38800,2019-07-12 17:11:00,2019-07-12 18:32:00,8.698784708976746,50.11553548775456,8.698784708976746,50.11553548775456,4248,4248,True,81.0,3,1,60316
17354,38800,2019-07-22 07:18:00,2019-07-22 07:50:00,8.698784708976746,50.11553548775456,8.698784708976746,50.11553548775456,4248,4248,True,32.0,5,4,60316
17356,38800,2019-07-24 19:27:00,2019-07-24 19:33:00,8.698784708976746,50.11553548775456,8.698784708976746,50.11553548775456,4248,4248,True,6.0,2,3,60316
17364,38800,2019-07-29 20:47:00,2019-07-29 21:26:00,8.698784708976746,50.11553548775456,8.698784708976746,50.11553548775456,4248,4248,True,39.0,3,1,60316
17367,38800,2019-07-30 16:03:00,2019-07-30 16:13:00,8.698784708976746,50.11553548775456,8.698784708976746,50.11553548775456,4248,4248,True,10.0,1,1,60316
17368,38800,2019-07-31 16:16:00,2019-07-31 16:22:00,8.698784708976746,50.11553548775456,8.698784708976746,50.11553548775456,4248,4248,True,6.0,1,1,60316
17376,38801,2019-07-03 18:41:00,2019-07-03 19:07:00,8.672574162483215,50.11483718540421,8.6721189,50.0935956,4244,0,True,26.0,5,1,60322
17383,38801,2019-07-09 12:33:00,2019-07-09 12:41:00,8.685041069984436,50.099554541956394,8.673692633,50.09481348,4260,0,True,8.0,3,1,60594
17412,38801,2019-07-19 12:34:00,2019-07-19 12:52:00,8.692572712898254,50.131438887798296,8.692637085914612,50.12951315169243,4281,4228,True,18.0,3,2,60318
17413,38801,2019-07-19 14:33:00,2019-07-19 14:40:00,8.692637085914612,50.12951315169243,8.70542049407959,50.13134260283348,4228,4234,True,7.0,2,1,60318
17414,38801,2019-07-19 16:08:00,2019-07-19 16:15:00,8.70542049407959,50.13134260283348,8.692637085914612,50.12951315169243,4234,4228,True,7.0,1,1,60389
17415,38801,2019-07-19 16:24:00,2019-07-19 16:43:00,8.692637085914612,50.12951315169243,8.640081882476808,50.11914723389384,4228,4200,True,19.0,1,3,60318
17459,38804,2019-07-21 16:50:00,2019-07-21 17:44:00,8.664168119430544,50.107599008539374,8.664168119430544,50.107599008539374,4240,4240,False,54.0,5,5,60329
17464,38804,2019-07-22 17:18:00,2019-07-22 18:44:00,8.701086044311522,50.11038913880121,8.701086044311522,50.11038913880121,4285,4285,True,86.0,1,1,60314
17465,38804,2019-07-22 19:21:00,2019-07-22 19:40:00,8.701086044311522,50.11038913880121,8.664530300000001,50.10840628,4285,0,True,19.0,1,1,60314
17467,38804,2019-07-23 03:46:00,2019-07-23 03:54:00,8.683653,50.131825,8.671061,50.127054,4225,4229,True,8.0,1,1,60322
17469,38804,2019-07-23 20:19:00,2019-07-23 20:49:00,8.687546253204347,50.115009182002275,8.636219501495361,50.12383865725913,4247,4293,True,30.0,4,5,60313
17473,38804,2019-07-25 20:35:00,2019-07-25 20:43:00,8.636219501495361,50.12383865725913,8.645660877227781,50.13110532834322,4293,4203,True,8.0,5,5,60486
17474,38804,2019-07-25 23:14:00,2019-07-25 23:30:00,8.645660877227781,50.13110532834322,8.622432947158812,50.130286894262206,4203,4202,True,16.0,4,5,60487
17477,38804,2019-07-26 21:29:00,2019-07-26 21:58:00,8.622432947158812,50.130286894262206,8.645660877227781,50.13110532834322,4202,4203,True,29.0,5,4,60488
17478,38804,2019-07-26 22:27:00,2019-07-26 22:46:00,8.645660877227781,50.13110532834322,8.622432947158812,50.130286894262206,4203,4202,True,19.0,4,5,60487
17483,38804,2019-07-30 07:41:00,2019-07-30 07:54:00,8.640081882476808,50.11914723389384,8.66571307182312,50.12380770362643,4200,4220,True,13.0,3,1,60486
17485,38804,2019-07-31 16:15:00,2019-07-31 16:33:00,8.66571307182312,50.12380770362643,8.640081882476808,50.11914723389384,4220,4200,True,18.0,2,4,60323
17491,38806,2019-07-03 15:11:00,2019-07-03 15:27:00,8.69218,50.130390000000006,8.666442632675171,50.12983640566527,4227,4222,True,16.0,3,1,60318
17492,38806,2019-07-03 18:31:00,2019-07-03 18:45:00,8.666442632675171,50.12983640566527,8.664135932922362,50.136094722401,4222,4276,True,14.0,1,2,60323
17493,38806,2019-07-04 06:50:00,2019-07-04 07:11:00,8.664135932922362,50.136094722401,8.692572712898254,50.131438887798296,4276,4281,True,21.0,2,3,60320
17494,38806,2019-07-04 09:00:00,2019-07-04 09:21:00,8.692572712898254,50.131438887798296,8.645660877227781,50.13110532834322,4281,4203,True,21.0,1,2,60318
17496,38806,2019-07-04 16:23:00,2019-07-04 16:37:00,8.669881224632263,50.130981532489955,8.679824217,50.11370887,4277,0,True,14.0,5,1,60323
17499,38806,2019-07-04 19:47:00,2019-07-04 20:06:00,8.678008317947388,50.105345455452614,8.6754709482193,50.12089109377375,4262,4218,True,19.0,3,4,60594
17501,38806,2019-07-05 20:17:00,2019-07-05 21:54:00,8.6754709482193,50.12089109377375,8.679049015045166,50.117485864509476,4218,4237,True,97.0,4,4,60322
17503,38806,2019-07-06 12:34:00,2019-07-06 12:49:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,False,15.0,4,4,60322
17504,38806,2019-07-06 21:48:00,2019-07-06 21:55:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,False,7.0,4,4,60322
17505,38806,2019-07-07 13:19:00,2019-07-07 14:21:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,False,62.0,5,4,60322
17506,38806,2019-07-08 05:56:00,2019-07-08 06:10:00,8.679049015045166,50.117485864509476,8.6652255,50.10762583,4237,0,True,14.0,3,1,60322
17512,38806,2019-07-09 18:15:00,2019-07-09 19:12:00,8.66951107978821,50.1085795290673,8.686071038246155,50.12200204041352,4286,4132,True,57.0,1,3,60329
17533,38806,2019-07-14 09:59:00,2019-07-14 10:22:00,8.686071038246155,50.12200204041352,8.669853967,50.10941897,4132,0,False,23.0,4,1,60318
17537,38806,2019-07-15 15:40:00,2019-07-15 15:59:00,8.64370822906494,50.104956663814114,8.669688105583191,50.12415507102278,4195,4188,True,19.0,3,2,60327
17538,38806,2019-07-15 16:19:00,2019-07-15 16:40:00,8.669688105583191,50.12415507102278,8.686071038246155,50.12200204041352,4188,4132,True,21.0,2,4,60323
17541,38806,2019-07-17 16:04:00,2019-07-17 16:18:00,8.686071038246155,50.12200204041352,8.69218,50.130390000000006,4132,4227,True,14.0,5,1,60318
17542,38806,2019-07-19 15:30:00,2019-07-19 15:42:00,8.64370822906494,50.104956663814114,8.662109467,50.11020355,4195,0,True,12.0,4,1,60327
17562,38808,2019-07-01 15:41:00,2019-07-01 16:46:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,65.0,5,5,60313
17563,38808,2019-07-01 17:45:00,2019-07-01 18:07:00,8.687546253204347,50.115009182002275,8.657131399999999,50.10071835,4247,0,True,22.0,4,1,60313
17568,38808,2019-07-03 06:53:00,2019-07-03 07:19:00,8.645805716514587,50.12870156826576,8.645430000000001,50.117540000000005,4283,4182,True,26.0,1,1,60487
17570,38808,2019-07-03 11:59:00,2019-07-03 12:24:00,8.645430000000001,50.117540000000005,8.651497364044191,50.12032013283903,4182,4160,True,25.0,1,3,60486
17571,38808,2019-07-03 15:09:00,2019-07-03 15:24:00,8.651497364044191,50.12032013283903,8.645660877227781,50.13110532834322,4160,4203,True,15.0,3,2,60325
17572,38808,2019-07-04 09:45:00,2019-07-04 11:32:00,8.636047840118406,50.10213180856631,8.637252,50.10015635,4205,0,True,107.0,2,1,60326
17611,38808,2019-07-22 19:09:00,2019-07-22 19:18:00,8.667150735855103,50.112611493700896,8.6754709482193,50.12089109377375,4235,4218,True,9.0,2,1,60329
17612,38808,2019-07-23 05:57:00,2019-07-23 06:08:00,8.6754709482193,50.12089109377375,8.667150735855103,50.112611493700896,4218,4235,True,11.0,2,2,60322
17613,38808,2019-07-23 18:25:00,2019-07-23 20:17:00,8.667150735855103,50.112611493700896,8.676162233,50.10487152,4235,0,True,112.0,2,1,60329
17615,38808,2019-07-24 06:18:00,2019-07-24 06:35:00,8.661944444444442,50.10472222222222,8.671538917000001,50.12164142,42001,0,True,17.0,1,1,60329
17617,38808,2019-07-24 12:08:00,2019-07-24 12:14:00,8.66951107978821,50.1085795290673,8.666785955429077,50.10496354510951,4286,4189,True,6.0,2,1,60329
17620,38808,2019-07-28 08:19:00,2019-07-28 09:04:00,8.656357526779175,50.11810845482188,8.66112405,50.16160797,4184,0,False,45.0,3,1,60325
17624,38808,2019-07-29 06:17:00,2019-07-29 06:33:00,8.656357526779175,50.11810845482188,8.658460378646849,50.12319206610741,4184,4221,True,16.0,4,1,60325
17625,38808,2019-07-29 16:17:00,2019-07-29 16:28:00,8.658460378646849,50.12319206610741,8.64927,50.11687,4221,4181,True,11.0,2,1,60323
17631,38813,2019-07-17 08:50:00,2019-07-17 09:08:00,8.669881224632263,50.130981532489955,8.692572712898254,50.131438887798296,4277,4281,True,18.0,3,1,60323
17633,38813,2019-07-17 12:13:00,2019-07-17 12:25:00,8.692572712898254,50.131438887798296,8.669881224632263,50.130981532489955,4281,4277,True,12.0,1,3,60318
17635,38813,2019-07-18 06:41:00,2019-07-18 06:59:00,8.669881224632263,50.130981532489955,8.670438667,50.11037907,4277,0,True,18.0,2,1,60323
17642,38813,2019-07-23 17:05:00,2019-07-23 17:39:00,8.66951107978821,50.1085795290673,8.66951107978821,50.1085795290673,4286,4286,True,34.0,4,4,60329
17643,38813,2019-07-23 19:13:00,2019-07-23 19:26:00,8.66951107978821,50.1085795290673,8.686071038246155,50.12200204041352,4286,4132,True,13.0,3,3,60329
17644,38813,2019-07-24 06:08:00,2019-07-24 06:20:00,8.686071038246155,50.12200204041352,8.671061,50.127054,4132,4229,True,12.0,3,1,60318
17645,38813,2019-07-24 06:51:00,2019-07-24 07:05:00,8.671061,50.127054,8.668375767,50.11157095,4229,0,True,14.0,1,1,60323
17649,38813,2019-07-25 08:16:00,2019-07-25 08:28:00,8.654125928878784,50.11194755017685,8.667992233,50.11139122,4241,0,True,12.0,5,1,60308
17654,38813,2019-07-27 11:12:00,2019-07-27 12:07:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,False,55.0,5,5,60313
17657,38813,2019-07-27 20:21:00,2019-07-27 20:29:00,8.687546253204347,50.115009182002275,8.6818304,50.1143424,4247,0,False,8.0,5,1,60313
17660,38813,2019-07-28 10:49:00,2019-07-28 11:22:00,8.63977,50.123670000000004,8.70247045,50.10788902,4289,0,False,33.0,4,1,60487
17662,38813,2019-07-28 19:50:00,2019-07-28 20:24:00,8.681800961494446,50.1091127861899,8.687546253204347,50.115009182002275,4192,4247,False,34.0,3,4,60311
17663,38813,2019-07-28 21:00:00,2019-07-28 21:20:00,8.687546253204347,50.115009182002275,8.66723120212555,50.13743912209768,4247,4282,False,20.0,4,1,60313
17665,38813,2019-07-29 06:59:00,2019-07-29 07:16:00,8.66723120212555,50.13743912209768,8.676618933677673,50.11296926256029,4282,4238,True,17.0,1,1,60320
17666,38813,2019-07-29 21:29:00,2019-07-29 21:40:00,8.676618933677673,50.11296926256029,8.669688105583191,50.12415507102278,4238,4188,True,11.0,1,2,60311
17668,38813,2019-07-30 07:34:00,2019-07-30 07:49:00,8.669688105583191,50.12415507102278,8.66951107978821,50.1085795290673,4188,4286,True,15.0,3,5,60323
17670,38813,2019-07-31 10:10:00,2019-07-31 10:24:00,8.66951107978821,50.1085795290673,8.697215983,50.1035741,4286,0,True,14.0,2,1,60329
17678,38814,2019-07-03 14:57:00,2019-07-03 15:18:00,8.69218,50.130390000000006,8.698784708976746,50.11553548775456,4227,4248,True,21.0,5,1,60318
17688,38814,2019-07-09 18:27:00,2019-07-09 18:35:00,8.687546253204347,50.115009182002275,8.690094351768494,50.10440959766874,4247,4156,True,8.0,3,3,60313
17689,38814,2019-07-10 19:58:00,2019-07-10 20:31:00,8.690094351768494,50.10440959766874,8.66723120212555,50.13743912209768,4156,4282,True,33.0,2,5,60594
17710,38814,2019-07-13 18:23:00,2019-07-13 18:41:00,8.66723120212555,50.13743912209768,8.692572712898254,50.131438887798296,4282,4281,False,18.0,4,1,60320
17711,38814,2019-07-13 19:55:00,2019-07-13 20:10:00,8.692572712898254,50.131438887798296,8.66723120212555,50.13743912209768,4281,4282,False,15.0,1,4,60318
17712,38814,2019-07-14 16:22:00,2019-07-14 16:26:00,8.66723120212555,50.13743912209768,8.66723120212555,50.13743912209768,4282,4282,False,4.0,5,4,60320
17716,38814,2019-07-16 14:34:00,2019-07-16 15:01:00,8.707099556922913,50.11270437625783,8.707099556922913,50.11270437625783,4217,4217,True,27.0,5,5,60314
17717,38814,2019-07-17 16:41:00,2019-07-17 16:49:00,8.707099556922913,50.11270437625783,8.707099556922913,50.11270437625783,4217,4217,True,8.0,5,5,60314
17722,38814,2019-07-22 16:31:00,2019-07-22 18:04:00,8.668330907821653,50.10015327847279,8.686245267,50.11432715,4209,0,True,93.0,2,1,60596
17724,38814,2019-07-23 22:44:00,2019-07-23 22:54:00,8.695657253265379,50.1203235723831,8.688466917000001,50.11455045,4249,0,True,10.0,3,1,60316
17728,38814,2019-07-26 19:09:00,2019-07-26 19:33:00,8.66951107978821,50.1085795290673,8.701086044311522,50.11038913880121,4286,4285,True,24.0,1,2,60329
17729,38814,2019-07-26 21:43:00,2019-07-26 22:00:00,8.701086044311522,50.11038913880121,8.669650967,50.10969305,4285,0,True,17.0,2,1,60314
17735,38814,2019-07-28 21:42:00,2019-07-28 22:42:00,8.66951107978821,50.1085795290673,8.670566733,50.10785353,4286,0,False,60.0,2,1,60329
17738,38814,2019-07-29 21:02:00,2019-07-29 21:41:00,8.678008317947388,50.105345455452614,8.68099455,50.10681327,4262,0,True,39.0,4,1,60594
17743,38814,2019-07-30 16:52:00,2019-07-30 17:31:00,8.658460378646849,50.12319206610741,8.658460378646849,50.12319206610741,4221,4221,True,39.0,1,2,60323
17744,38814,2019-07-31 06:15:00,2019-07-31 06:41:00,8.658460378646849,50.12319206610741,8.658460378646849,50.12319206610741,4221,4221,True,26.0,2,2,60323
17745,38814,2019-07-31 09:27:00,2019-07-31 09:51:00,8.658460378646849,50.12319206610741,8.658460378646849,50.12319206610741,4221,4221,True,24.0,2,2,60323
17746,38814,2019-07-31 16:18:00,2019-07-31 16:32:00,8.658460378646849,50.12319206610741,8.64927,50.11687,4221,4181,True,14.0,2,2,60323
17747,38815,2019-07-01 07:10:00,2019-07-01 07:27:00,8.686081767082214,50.09118176991603,8.674521446228027,50.10903021773362,4288,4242,True,17.0,2,3,60598
17748,38815,2019-07-01 08:13:00,2019-07-01 08:33:00,8.674521446228027,50.10903021773362,8.66847574710846,50.128557132484424,4242,4230,True,20.0,3,1,60329
17751,38815,2019-07-01 11:23:00,2019-07-01 11:55:00,8.66847574710846,50.128557132484424,8.698784708976746,50.11553548775456,4230,4248,True,32.0,3,1,60323
17754,38815,2019-07-02 18:46:00,2019-07-02 19:04:00,8.698784708976746,50.11553548775456,8.66951107978821,50.1085795290673,4248,4286,True,18.0,4,3,60316
17755,38815,2019-07-02 19:46:00,2019-07-02 20:07:00,8.66951107978821,50.1085795290673,8.696069900000001,50.117047,4286,0,True,21.0,3,1,60329
17783,38815,2019-07-30 20:01:00,2019-07-30 20:21:00,8.692637085914612,50.12951315169243,8.684005737304688,50.14176088769309,4228,4280,True,20.0,5,1,60318
